HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeCategory,GroupCategory,NumInGroup,Deck,Side,CabinNumberCategory,IsMale
Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,2.302585092994046,0.0,7.945909598613133,0.0,adult,a,1,F,S,a,0
Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,C,S,a,1
Europa,0,TRAPPIST-1e,38.0,0,0.0,8.802823159741887,0.0,5.204006687076795,6.373319789577012,adult,a,1,C,S,a,1
Earth,0,TRAPPIST-1e,20.0,0,2.3978952727983707,0.0,6.455198563340122,0.0,0.0,adult,a,1,F,S,a,0
Earth,0,TRAPPIST-1e,31.0,0,0.0,7.38770923908104,5.575949103146316,4.736198448394496,4.110873864173311,adult,a,1,F,P,a,1
Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,1
Europa,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,D,S,a,0
Europa,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,2,D,S,a,0
Earth,0,55 Cancri e,24.0,0,0.0,6.461468176353717,0.0,0.0,0.0,adult,a,1,F,S,a,0
Earth,0,TRAPPIST-1e,19.0,0,5.8289456176102075,1.3862943611198906,4.919980925828125,5.472270673671475,0.0,adult,a,1,F,S,a,0
Europa,0,TRAPPIST-1e,45.0,0,6.838405200847344,4.31748811353631,6.228017785332109,2.0794415416798357,6.918695219020472,old,a,1,D,P,a,1
Europa,0,TRAPPIST-1e,44.0,0,0.0,7.3537223303996315,0.0,2.70805020110221,5.41610040220442,old,a,2,D,P,a,0
Mars,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,E,P,a,1
Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,7.431299675155903,4.532599493153256,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,6.806829360392176,5.423848088995246,adult,a,2,F,P,a,0
Earth,0,TRAPPIST-1e,20.0,0,1.0986122886681098,2.5649493574615367,5.537334267018537,6.126869184114185,6.53813982376767,adult,a,3,F,P,a,0
Europa,1,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,B,S,a,1
Europa,0,TRAPPIST-1e,29.0,0,0.0,8.950143756459262,5.497168225293202,6.345636360828596,5.840641657373398,adult,a,2,B,S,a,1
Europa,0,TRAPPIST-1e,40.0,0,3.295836866004329,7.563200592358071,2.1972245773362196,8.05356916913454,4.1588830833596715,adult,a,3,B,S,a,1
Earth,0,TRAPPIST-1e,30.0,0,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,adult,a,1,G,S,a,0
Earth,0,TRAPPIST-1e,14.0,0,5.999556717005318,0.0,0.0,7.383989457978509,0.0,child,a,1,E,P,a,0
Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,B,P,a,0
Europa,0,55 Cancri e,27.0,0,0.0,8.85051762174672,0.0,1.6094379124341003,7.119635638017636,adult,a,2,B,P,a,1
Europa,0,55 Cancri e,66.0,0,3.6888794541139363,8.77230041793584,0.0,7.251344983372214,5.049856007249537,old,a,3,B,P,a,1
Earth,0,TRAPPIST-1e,24.0,0,7.487173694213739,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,adult,a,1,G,P,a,0
Europa,0,55 Cancri e,19.0,0,5.683579767338681,8.159374736775426,8.570544366913232,4.77912349311153,6.0473721790462776,adult,a,1,C,P,a,1
Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,E,P,a,0
Earth,0,TRAPPIST-1e,21.0,0,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,adult,a,1,F,P,a,0
Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,child,a,1,G,S,a,0
Earth,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,G,S,a,1
Earth,0,TRAPPIST-1e,19.0,0,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,adult,a,1,G,S,a,0
Earth,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,old,a,1,G,S,a,0
Earth,0,TRAPPIST-1e,23.0,0,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,24.0,0,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,adult,a,1,G,P,a,0
Earth,0,TRAPPIST-1e,19.0,0,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,adult,a,1,E,P,a,0
Mars,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,adult,a,1,F,S,a,1
